index,percentage_docks_available
326,0.73577195
327,0.3553272
328,0.32860255
329,0.8116261
330,0.31685266
331,0.8517673
332,0.26857814
333,0.80053145
334,0.7739032
335,0.9036315
336,0.30286267
337,0.64094037
338,0.80018157
339,0.62789804
340,0.3727706
341,0.51764715
342,0.8502323
343,0.50143445
344,0.41553435
345,0.19600995
346,0.2683188
347,0.65226096
348,0.7250452
349,0.7531043
350,0.6251011
351,0.8153092
352,0.6086564
353,0.74061316
354,0.90350944
355,0.20342983
356,0.69672126
357,0.17894633
358,0.6185033
359,0.88035375
360,0.49000376
361,0.8042697
362,0.8258364
363,0.6955298
364,0.08793583
365,0.43864235
366,0.3199165
367,0.290196
368,0.053115573
369,0.54588854
370,0.75325847
371,0.4720088
372,0.076975934
373,0.8627962
374,0.12038709
375,0.7003777
376,0.79559183
377,0.5509709
378,0.4963095
379,0.4932177
380,0.6489348
381,0.58732647
382,0.28287533
383,0.6321037
384,0.8305784
385,0.71067566
386,0.48572966
387,0.15558343
388,0.73001707
389,0.85883784
390,0.7138115
391,0.10888151
392,0.38837007
393,0.1468938
394,0.7177143
395,0.61248046
396,0.8422306
397,0.5363952
398,0.7533501
399,0.7874829
400,0.44792062
401,0.8096938
402,0.45899913
403,0.07947159
404,0.71791404
405,0.6242943
406,0.84387875
407,0.37517685
408,0.30296192
409,0.46846655
410,0.42666543
411,0.602787
412,0.86430764
413,0.8712239
414,0.89962494
415,0.13801947
416,0.24796279
417,0.20311132
418,0.5448094
419,0.52049506
420,0.5595727
421,0.80331045
422,0.07109038
423,0.4455423
424,0.63709223
425,0.16900745
426,0.03386658
427,0.82249093
428,0.64009464
429,0.82147235
430,0.46280456
431,0.5893178
432,0.096094705
433,0.3183778
434,0.79953265
435,0.78416663
436,0.76283795
437,0.16315526
438,0.6764513
439,0.09162573
440,0.7827723
441,0.07818761
442,0.73117125
443,0.78049886
444,0.8850976
445,0.90609705
446,0.47857553
447,0.26387444
448,0.15129651
449,0.578859
450,0.21860197
451,0.1778269
452,0.86468434
453,0.83763224
454,0.8869914
455,0.4460959
456,0.4950109
457,0.23953183
458,0.8974054
459,0.8863968
460,0.92449105
461,0.84572804
462,0.9034981
463,0.38895348
464,0.8524635
465,0.71263343
466,0.51089764
467,0.22575733
468,0.41648227
469,0.35819834
470,0.71905345
471,0.13738406
472,0.82728434
473,0.72671086
474,0.64953136
475,0.64041144
476,0.34615165
477,0.78424484
478,0.3399913
479,0.32906467
480,0.5649895
481,0.10068295
482,0.82180554
483,0.21521726
484,0.31178033
485,0.8248203
486,0.8256565
487,0.7486185
488,0.49967036
489,0.6382117
490,0.96008223
491,0.62318957
492,0.15791397
493,0.07140674
494,0.6540845
495,0.06242526
496,0.58996207
497,0.20336755
498,0.84264475
499,0.6325297
500,0.16096647
501,0.5208345
502,0.20852283
503,0.5684232
504,0.71317875
505,0.75580466
506,0.19638033
507,0.8133777
508,0.64617825
509,0.26379424
510,0.5598051
511,0.8429964
512,0.636787
513,0.49469483
514,0.31375092
515,0.6172263
516,0.24436677
517,0.7513755
518,0.38570663
519,0.82277983
520,0.507214
521,0.70856076
522,0.9463702
523,0.2341189
524,0.39302215
525,0.81491363
526,0.5963844
527,0.7467494
528,0.82342726
529,0.64302176
530,0.57213163
531,0.6866293
532,0.3953427
533,0.567288
534,0.7628206
535,0.38637462
536,0.742697
537,0.47668567
538,0.8728068
539,0.75680435
540,0.7984523
541,0.60145384
542,0.44671127
543,0.4297202
544,0.05513516
545,0.75446427
546,0.8424072
547,0.65393436
548,0.7728389
549,0.6880543
550,0.08175393
551,0.93294686
552,0.8856467
553,0.16341963
554,0.22640923
555,0.8882505
556,0.7847564
557,0.43745142
558,0.21117842
559,0.81880224
560,0.8971029
561,0.17288736
562,0.6844506
563,0.89821017
564,0.5885085
565,0.3732166
566,0.78590703
567,0.72902966
568,0.5523107
569,0.43884036
570,0.83920264
571,0.882128
572,0.39418516
573,0.14324377
574,0.81804466
575,0.45999396
576,0.57744926
577,0.96686137
578,0.7722378
579,0.79519904
580,0.466997
581,0.6225331
582,0.64783084
583,0.7175963
584,0.8684478
585,0.30742612
586,0.3567078
587,0.7094781
588,0.4396037
589,0.5093193
590,0.2505462
591,0.8180483
592,0.8609015
593,0.16212142
594,0.3966506
595,0.4966301
596,0.5921558
597,0.5398195
598,0.55056316
599,0.6716664
600,0.6212529
601,0.26804283
602,0.6107246
603,0.5953874
604,0.52331835
605,0.8774272
606,0.88535553
607,0.5639594
608,0.8581863
609,0.4886977
610,0.74515307
611,0.32793602
612,0.7580652
613,0.43986797
614,0.819382
615,0.9002005
616,0.32002607
617,0.92422414
618,0.89452004
619,0.25164697
620,0.81663096
621,0.9079951
622,0.89579076
623,0.36645958
624,0.34390512
625,0.49425977
626,0.82640076
627,0.6735559
628,0.91723096
629,0.76593035
630,0.94358116
631,0.111495785
632,0.2738212
633,0.8351812
634,0.8940783
635,0.78114575
636,0.78332543
637,0.8483143
638,0.55360377
639,0.7931355
640,0.2609469
641,0.504062
642,0.85412866
643,0.6467475
644,0.33880398
645,0.89679587
646,0.6412155
647,0.17662615
648,0.16269533
649,0.8766274
650,0.78024364
651,0.41710216
652,0.9328864
653,0.47743136
654,0.66287667
655,0.07815272
656,0.09756109
657,0.46469226
658,0.36055833
659,0.9228019
660,0.811492
661,0.6198947
662,0.14249663
663,0.5835614
664,0.5386332
665,0.8203619
666,0.4887284
667,0.8788407
668,0.17486627
669,0.4294886
670,0.8068292
671,0.31989
672,0.45493695
673,0.5809525
674,0.58042246
675,0.8803497
676,0.71307313
677,0.88923323
678,0.22026452
679,0.7501549
680,0.5573611
681,0.8109724
682,0.81499463
683,0.41791984
684,0.54959863
685,0.50023735
686,0.7750274
687,0.881777
688,0.69768476
689,0.56874585
690,0.73412955
691,0.7768989
692,0.8869102
693,0.5583369
694,0.74787086
695,0.33772394
696,0.7976861
697,0.3294985
698,0.10848988
699,0.19231597
700,0.77297896
701,0.16219273
702,0.67225635
703,0.1986381
704,0.30033505
705,0.53351533
706,0.24187684
707,0.844508
708,0.5743629
709,0.49976286
710,0.5280474
711,0.58116627
712,0.128679
713,0.53295493
714,0.69278324
715,0.60062826
716,0.10927723
717,0.35615024
718,0.17205678
719,0.46835452
720,0.75481576
721,0.25057372
722,0.37092918
723,0.56670135
724,0.76039326
725,0.8657405
726,0.614635
727,0.72991526
728,0.93184644
729,0.7511707
730,0.76815045
731,0.667336
732,0.40245095
733,0.8980515
734,0.4940125
735,0.6766321
736,0.3841971
737,0.7397164
738,0.84651774
739,0.6175016
740,0.53589237
741,0.53202784
742,0.6971107
743,0.8995255
744,0.6931037
745,0.764944
746,0.082429156
747,0.08556955
748,0.30813622
749,0.2650086
750,0.6465113
751,0.3294835
752,0.91236126
753,0.3696041
754,0.48250702
755,0.88579535
756,0.8778489
757,0.20040794
758,0.3029074
759,0.37585622
760,0.8330699
761,0.11772647
762,0.212439
763,0.83891964
764,0.24061762
765,0.20755674
766,0.42075196
767,0.61139596
768,0.86670446
769,0.8270059
770,0.74336666
771,0.189642
772,0.81047004
773,0.91435194
774,0.8347889
775,0.70495516
776,0.69884825
777,0.29915565
778,0.746296
779,0.77997077
780,0.4284945
781,0.84098977
782,0.4330241
783,0.75295603
784,0.51297784
785,0.4603021
786,0.88274163
787,0.20550895
788,0.84529954
789,0.13035595
790,0.15207951
791,0.9692509
792,0.64404863
793,0.25663993
794,0.261084
795,0.93489194
796,0.46094605
797,0.3833944
798,0.435931
799,0.18338583
800,0.58744514
801,0.3925087
802,0.8088598
803,0.29874495
804,0.6889922
805,0.17904234
806,0.2086762
807,0.85705423
808,0.41834617
809,0.24062532
810,0.0877782
811,0.78010833
812,0.5520964
813,0.7974448
814,0.5575759
815,0.70597667
816,0.77099955
817,0.5000178
818,0.7744762
819,0.24087214
820,0.09436417
821,0.6766723
822,0.4212861
823,0.64952475
824,0.43113354
825,0.8293834
826,0.18681452
827,0.6263167
828,0.19131961
829,0.8207412
830,0.8064743
831,0.40779477
832,0.68905956
833,0.5118724
834,0.87165964
835,0.7679785
836,0.76261127
837,0.720812
838,0.18925758
839,0.1906544
840,0.22580463
841,0.40601045
842,0.4031593
843,0.4889185
844,0.3475277
845,0.77348506
846,0.6134275
847,0.80754507
848,0.8276541
849,0.69640744
850,0.27763367
851,0.9145689
852,0.16655436
853,0.6859545
854,0.85794383
855,0.62397385
856,0.6749711
857,0.8161003
858,0.2890962
859,0.13561441
860,0.8556606
861,0.37664577
862,0.7772837
863,0.84896505
864,0.69219077
865,0.855924
866,0.5187027
867,0.73675954
868,0.7473579
869,0.49995446
870,0.70831794
871,0.6201678
872,0.74839246
873,0.34417897
874,0.4017733
875,0.67514324
876,0.8105673
877,0.7126213
878,0.84850234
879,0.72903526
880,0.57089186
881,0.60301214
882,0.5129507
883,0.48189208
884,0.6755124
885,0.8946706
886,0.6867686
887,0.8054566
888,0.8263895
889,0.14431079
890,0.8555986
891,0.21724778
892,0.6519121
893,0.18617474
894,0.8811869
895,0.12174906
896,0.64889497
897,0.7592227
898,0.27925307
899,0.3617272
900,0.40543652
901,0.47815084
902,0.88043594
903,0.45657814
904,0.69224834
905,0.8957494
906,0.24044229
907,0.16155452
908,0.62777764
909,0.515991
910,0.64239836
911,0.6957544
912,0.7727772
913,0.3548232
914,0.8878188
915,0.7607173
916,0.82961464
917,0.49087733
918,0.4432039
919,0.84888756
920,0.36537674
921,0.84178376
922,0.7650163
923,0.5293481
924,0.32381982
925,0.55538934
926,0.54587406
927,0.895625
928,0.8566512
929,0.5718355
930,0.5611803
931,0.37224892
932,0.13141483
933,0.34427673
934,0.5882865
935,0.72341293
936,0.61217797
937,0.16781773
938,0.8894837
939,0.8875475
940,0.89093095
941,0.37894568
942,0.63673216
943,0.40912002
944,0.8040032
945,0.63433933
946,0.9168543
947,0.47608513
948,0.25115553
949,0.21664736
950,0.8638754
951,0.099152446
952,0.60895
953,0.21090607
954,0.7825347
955,0.45145682
956,0.40551966
957,0.8480576
958,0.19185461
959,0.8566806
960,0.37964794
961,0.89343977
962,0.8872701
963,0.19006598
964,0.8213933
965,0.63843054
966,0.95639676
967,0.866154
968,0.52795774
969,0.75369245
970,0.25453198
971,0.64660704
972,0.93561363
973,0.782975
974,0.8475104
975,0.85568416
976,0.8663796
977,0.25264138
978,0.16632852
979,0.21594822
980,0.57427484
981,0.22258279
982,0.64156055
983,0.3037559
984,0.69418156
985,0.34351304
986,0.8851015
987,0.74203277
988,0.8849512
989,0.89052755
990,0.1272573
991,0.86952436
992,0.33545074
993,0.68821734
994,0.89787364
995,0.3063092
996,0.14879878
997,0.54914665
998,0.54231536
999,0.3398296
1000,0.6042371
1001,0.5797922
1002,0.2496663
1003,0.1792984
1004,0.82734704
1005,0.39971772
1006,0.29882863
1007,0.14001603
1008,0.74035823
1009,0.28056577
1010,0.62919754
1011,0.52525276
1012,0.3263118
1013,0.72233677
1014,0.5810544
1015,0.73828554
1016,0.35394514
1017,0.58318233
1018,0.8575032
1019,0.79108
1020,0.7978974
1021,0.87649494
1022,0.8573709
1023,0.82290906
1024,0.24267426
1025,0.92731774
1026,0.44221976
1027,0.74646115
1028,0.17584634
1029,0.7307093
1030,0.5324819
1031,0.7152095
1032,0.37600017
1033,0.4507853
1034,0.44337153
1035,0.38568366
1036,0.8941966
1037,0.80927974
1038,0.7841574
1039,0.62532884
1040,0.08944013
1041,0.45483825
1042,0.8686844
1043,0.18585329
1044,0.29324153
1045,0.75581837
1046,0.4860047
1047,0.36444584
1048,0.8211273
1049,0.15348339
1050,0.7773981
1051,0.7684874
1052,0.5641956
1053,0.7007744
1054,0.8443392
1055,0.915424
1056,0.4876699
1057,0.16993906
1058,0.484422
1059,0.83969325
1060,0.16925465
1061,0.26065773
1062,0.9206268
1063,0.3078492
1064,0.92571044
1065,0.830185
1066,0.8230012
1067,0.4118586
1068,0.5121613
1069,0.62597805
1070,0.86587393
1071,0.8937023
1072,0.71597
1073,0.44652808
1074,0.86580634
1075,0.7886183
1076,0.14436814
1077,0.69921476
1078,0.47854438
1079,0.5026961
1080,0.8943056
1081,0.7885564
1082,0.6881189
1083,0.51765245
1084,0.7624847
1085,0.47531742
1086,0.17366321
1087,0.83743334
1088,0.7757166
1089,0.896819
1090,0.5336546
1091,0.78746283
1092,0.2943291
1093,0.18733227
1094,0.43011653
1095,0.69317335
1096,0.7179818
1097,0.48310426
1098,0.5013693
1099,0.44751635
1100,0.32368538
1101,0.9054556
1102,0.7508611
1103,0.64377177
1104,0.21567589
1105,0.8974634
1106,0.39568523
1107,0.116254374
1108,0.84562874
1109,0.8626736
1110,0.1429227
1111,0.914772
1112,0.21492767
1113,0.268854
1114,0.49525735
1115,0.5735283
1116,0.64660776
1117,0.5310663
1118,0.11771193
1119,0.83927286
1120,0.11408538
1121,0.70124954
1122,0.115195505
1123,0.7577335
1124,0.8882994
1125,0.33815396
1126,0.61009216
1127,0.4418084
1128,0.3688457
1129,0.19882554
1130,0.59839743
1131,0.48058185
1132,0.18670332
1133,0.57767135
1134,0.123827994
1135,0.8502805
1136,0.7564233
1137,0.4923762
1138,0.3995276
1139,0.46743292
1140,0.32502788
1141,0.78325784
1142,0.25598478
1143,0.8770636
1144,0.5795018
1145,0.36534104
1146,0.19452365
1147,0.1761573
1148,0.74928707
1149,0.73424506
1150,0.67013544
1151,0.20925817
1152,0.06776671
1153,0.14608136
1154,0.78649074
1155,0.60755134
1156,0.5819029
1157,0.7157193
1158,0.56805843
1159,0.800887
1160,0.7250074
1161,0.27670774
1162,0.784138
1163,0.4811849
1164,0.84844726
1165,0.5378666
1166,0.88754755
1167,0.8413984
1168,0.87217945
1169,0.120778255
1170,0.50048536
1171,0.30724388
1172,0.51945525
1173,0.44969732
1174,0.89918715
1175,0.7780036
1176,0.841601
1177,0.52142763
1178,0.114096336
1179,0.51665705
1180,0.6613849
1181,0.6376222
1182,0.82269365
1183,0.86226237
1184,0.5939786
1185,0.32467827
1186,0.28545266
1187,0.48081103
1188,0.48868343
1189,0.5497289
1190,0.49491367
1191,0.51361305
1192,0.9211269
1193,0.73215246
1194,0.9416586
1195,0.64937425
1196,0.5178372
1197,0.79980505
1198,0.54972196
1199,0.37823936
1200,0.7971558
1201,0.49863306
1202,0.352302
1203,0.8080221
1204,0.6887073
1205,0.86972725
1206,0.67665416
1207,0.6232706
1208,0.53328156
1209,0.2832273
1210,0.68865055
1211,0.21413995
1212,0.50792575
1213,0.337568
1214,0.76696706
1215,0.17526367
1216,0.8087178
1217,0.13706744
1218,0.87397516
1219,0.62741697
1220,0.7975094
1221,0.47095177
1222,0.2561553
1223,0.48054618
1224,0.90357757
1225,0.22154546
1226,0.6169915
1227,0.7349341
1228,0.5335192
1229,0.87200177
1230,0.5471228
1231,0.8595707
1232,0.5596731
1233,0.20218259
1234,0.767555
1235,0.81984067
1236,0.86816746
1237,0.6584411
1238,0.37141123
1239,0.73854566
1240,0.8407838
1241,0.6387723
1242,0.40915918
1243,0.95635194
1244,0.3940714
1245,0.29752466
1246,0.24317524
1247,0.62021667
1248,0.78595644
1249,0.5632553
1250,0.24766426
1251,0.84176
1252,0.3555869
1253,0.6993971
1254,0.34581622
1255,0.8400161
1256,0.30915138
1257,0.3123121
1258,0.14466763
1259,0.7085337
1260,0.54325616
1261,0.65809906
1262,0.88371044
1263,0.35238698
1264,0.86699086
1265,0.27621412
1266,0.8232088
1267,0.4902632
1268,0.18370558
1269,0.79776376
1270,0.8652318
1271,0.5871474
1272,0.48129898
1273,0.57671046
1274,0.34143752
1275,0.81566507
1276,0.75976217
1277,0.76629424
1278,0.56108177
1279,0.22856873
1280,0.48473367
1281,0.3561679
1282,0.85693014
1283,0.76257014
1284,0.36138353
1285,0.6595547
1286,0.51936144
1287,0.63793194
1288,0.7878578
1289,0.8666197
1290,0.47583547
1291,0.12424861
1292,0.88328046
1293,0.9388617
1294,0.3041967
1295,0.8773424
1296,0.8097454
1297,0.63551176
1298,0.8711484
1299,0.5212695
1300,0.46002516
1301,0.88036656
1302,0.60676926
1303,0.4268214
1304,0.462406
1305,0.82286036
1306,0.35750043
1307,0.8947845
1308,0.7026968
1309,0.42007145
1310,0.69606936
1311,0.73377347
1312,0.7365521
1313,0.7658246
1314,0.18970035
1315,0.89127785
1316,0.5763892
1317,0.29326028
1318,0.79072106
1319,0.83706105
1320,0.6000366
1321,0.27907997
1322,0.87545073
1323,0.91346747
1324,0.7317468
1325,0.24788857
1326,0.7690604
1327,0.4671144
1328,0.75706935
1329,0.2717192
1330,0.8499199
1331,0.33048165
1332,0.9071736
1333,0.5566025
1334,0.46151927
1335,0.7704388
1336,0.73418474
1337,0.9191147
1338,0.58091336
1339,0.8747855
1340,0.2398793
1341,0.63344777
1342,0.46478146
1343,0.88836575
1344,0.37364227
1345,0.28278702
1346,0.79074305
1347,0.30545253
1348,0.6361573
1349,0.283541
1350,0.77625525
1351,0.8616537
1352,0.21903795
1353,0.25363928
1354,0.8012101
1355,0.67334276
1356,0.32882443
1357,0.34917998
1358,0.3547968
1359,0.7843665
1360,0.37565127
1361,0.21363173
1362,0.21756798
1363,0.6014812
1364,0.31200707
1365,0.9240878
1366,0.82068926
1367,0.693357
1368,0.6579335
1369,0.8832898
1370,0.41816297
1371,0.876816
1372,0.40158394
1373,0.50157195
1374,0.4157696
1375,0.6264508
1376,0.54481417
1377,0.3054633
1378,0.21042615
1379,0.5524252
1380,0.9674141
1381,0.70560855
1382,0.68821216
1383,0.6042019
1384,0.73668253
1385,0.68364406
1386,0.38201857
1387,0.8028198
1388,0.91189706
1389,0.45426506
1390,0.8041937
1391,0.8305409
1392,0.32597563
1393,0.088579126
1394,0.43533322
1395,0.91293097
1396,0.9077213
1397,0.40666163
1398,0.14670366
1399,0.120062605
1400,0.84583074
1401,0.035957634
1402,0.58112776
1403,0.04722814
1404,0.6091084
1405,0.5544886
1406,0.3777819
1407,0.5639764
1408,0.38836434
1409,0.38520047
1410,0.5773832
1411,0.99288327
1412,0.37384182
1413,0.22580746
1414,0.71791327
1415,0.7516686
1416,0.2651306
1417,0.65940046
1418,0.21846734
1419,0.47492525
1420,0.47409093
1421,0.87656194
1422,0.49361378
1423,0.6405923
1424,0.5723551
1425,0.46556443
1426,0.3529806
1427,0.083063304
1428,0.20884724
1429,0.85406995
1430,0.7413529
1431,0.6149257
1432,0.91701156
1433,0.57101566
1434,0.34469822
1435,0.42446178
1436,0.89879125
1437,0.5085712
1438,0.17461339
1439,0.8983283
1440,0.673943
1441,0.4841009
1442,0.11558627
1443,0.81391937
1444,0.78601336
1445,0.77911806
1446,0.87857705
1447,0.7482684
1448,0.59274024
1449,0.54354286
1450,0.7983153
1451,0.94729346
1452,0.33273646
1453,0.8263896
1454,0.07153566
1455,0.17933588
1456,0.35118952
1457,0.17504767
1458,0.89696383
1459,0.9117528
1460,0.65364474
1461,0.5406029
1462,0.8107118
1463,0.37411508
1464,0.32665116
1465,0.621247
1466,0.6541376
1467,0.18097788
1468,0.8447288
1469,0.7710323
1470,0.3484634
1471,0.20750248
1472,0.79042697
1473,0.69245
1474,0.84791154
1475,0.4565635
1476,0.60047597
1477,0.81163925
1478,0.41469786
1479,0.9217685
1480,0.8115302
1481,0.8852712
1482,0.45408872
1483,0.844984
1484,0.2996448
1485,0.77271026
1486,0.72058314
1487,0.71004087
1488,0.31035382
1489,0.29398373
1490,0.7276601
1491,0.8605321
1492,0.8957153
1493,0.37687954
1494,0.3727711
1495,0.82393605
1496,0.9293961
1497,0.50397336
1498,0.27696288
1499,0.93965673
1500,0.3661206
1501,0.26405695
1502,0.13120404
1503,0.45011756
1504,0.6980807
1505,0.19945009
1506,0.6204626
1507,0.26287323
1508,0.84750116
1509,0.20922269
1510,0.6941192
1511,0.6704131
1512,0.31185505
1513,0.6362383
1514,0.17628257
1515,0.8891144
1516,0.25476643
1517,0.59375876
1518,0.95687056
1519,0.68073153
1520,0.8547694
1521,0.49041262
1522,0.40107262
1523,0.48786798
1524,0.63542044
1525,0.33748904
1526,0.6428507
1527,0.892117
1528,0.29688278
1529,0.6660227
1530,0.61597234
1531,0.5601596
1532,0.53418154
1533,0.93623024
1534,0.8705576
1535,0.32819337
1536,0.4975444
1537,0.63908494
1538,0.8875455
1539,0.5735563
1540,0.7448686
1541,0.106457874
1542,0.63244474
1543,0.5949569
1544,0.85720575
1545,0.7629887
1546,0.7974212
1547,0.680549
1548,0.86343676
1549,0.773725
1550,0.63255876
1551,0.18443123
1552,0.44155475
1553,0.20062979
1554,0.3038124
1555,0.86572033
1556,0.25955242
1557,0.791383
1558,0.8694502
1559,0.542586
1560,0.3606677
1561,0.49693596
1562,0.79917365
1563,0.09274841
1564,0.7390668
1565,0.63231754
1566,0.22349244
1567,0.17822644
1568,0.33908817
1569,0.22762382
1570,0.9208344
1571,0.35838634
1572,0.87439764
1573,0.77287555
1574,0.17257638
1575,0.49940526
1576,0.48904496
1577,0.75403583
1578,0.7651105
1579,0.35812783
1580,0.13520865
1581,0.88104147
1582,0.39996606
1583,0.6106016
1584,0.5101306
1585,0.5036176
1586,0.85679954
1587,0.8509346
1588,0.7293896
1589,0.44350266
1590,0.7177199
1591,0.8744314
1592,0.71266955
1593,0.19868656
1594,0.9084148
1595,0.86964804
1596,0.522274
1597,0.18865928
1598,0.30014887
1599,0.36763462
1600,0.6191333
1601,0.31802344
1602,0.378267
1603,0.31716928
1604,0.17086011
1605,0.67788076
1606,0.2554594
1607,0.85025615
1608,0.41710365
1609,0.7116142
1610,0.8228573
1611,0.51265246
1612,0.20862684
1613,0.30909047
1614,0.8571772
1615,0.5579609
1616,0.3540932
1617,0.1948195
1618,0.63814765
1619,0.8524532
1620,0.17242086
1621,0.906963
1622,0.16655093
1623,0.13269855
1624,0.86699647
1625,0.843233
1626,0.82742155
1627,0.754018
1628,0.57154465
1629,0.25979164
1630,0.17538881
1631,0.7306071
1632,0.65004516
1633,0.79384214
1634,0.56612116
1635,0.90063584
1636,0.6851481
1637,0.55988973
1638,0.8973141
1639,0.42291355
1640,0.1073289
1641,0.80205154
1642,0.46012267
1643,0.9035604
1644,0.7792432
1645,0.07812258
1646,0.18059121
1647,0.54011333
1648,0.36217842
1649,0.6561419
1650,0.91122395
1651,0.45983627
1652,0.8678761
1653,0.325435
1654,0.5064016
1655,0.8420246
1656,0.8899748
1657,0.26380312
1658,0.505197
1659,0.81817055
1660,0.8600099
1661,0.24575654
1662,0.87256503
1663,0.81409705
1664,0.7273811
1665,0.10956174
1666,0.46167976
1667,0.29433393
1668,0.27630436
1669,0.68405765
1670,0.7793057
1671,0.9280168
